,0,1,2,3,4
Sample1006,0.024201836936370347,0.22117510900204118,0.08515232309063316,0.05447574069025516,0.6149949902807001
Sample1023,0.06917974956260545,0.6193827286008369,9.999999652647968e-07,0.31139870586144097,3.781597515156657e-05
Sample118,0.07598604345344619,0.37480391558094267,9.9999963496686e-07,0.5476761527853753,0.0015328881806009494
Sample120,0.6544813671415051,0.3451001432305199,4.6300111385235454e-05,9.99999524920173e-07,0.0003711895170649874
Sample127,0.011799872608399249,0.9881950906622864,9.999993497178323e-07,1.6601123511695796e-06,2.376617613425935e-06
Sample134,9.999988498053842e-07,0.5764119884885687,9.999988498053842e-07,0.42189685808423444,0.0016891534294971129
Sample177,0.5740207447205717,0.4259762552881972,9.999970770992683e-07,9.999970770992683e-07,9.999970770992683e-07
Sample215,2.7383040146275076e-05,0.5315057078162888,9.999980001286746e-07,0.46846490914756467,9.999980001286746e-07
Sample230,0.03160525553341529,0.689887457228166,0.0661011528125138,0.21236944519307566,3.668923282916153e-05
Sample234,9.999991274446966e-07,0.6683659699988672,2.7210885323563638e-05,0.3316017648978684,4.0542188133393295e-06
Sample244,0.03229176255534908,0.6957905690480761,1.0788287331629764e-06,0.2719105838981843,6.005669657468096e-06
Sample261,9.99998542021435e-07,0.9963779930173359,9.99998542021435e-07,0.0029895872619189385,0.000630419723661067
Sample263,9.99999000003723e-07,0.16569896557606106,0.0008042986115413394,0.02339177857564025,0.8101039572377574
Sample290,0.059154906158273395,0.8439721120597652,0.019464293416751658,0.07739644017889061,1.224818631933069e-05
Sample302,0.1214857305867784,0.6687092130339782,0.025850111838962332,0.18368361883849965,0.0002713257017813677
Sample321,3.474987687134137e-05,0.5064378266332523,0.0002502120444844163,0.4920069456039164,0.0012702658414755887
Sample330,0.03735270074012923,0.7467214127664642,0.0003458507192479947,0.21487620775327695,0.0007038280208816703
Sample343,0.0627721265369633,0.8981935096181698,3.3492872440626548e-06,0.038704455450028936,0.0003265591075938116
Sample353,0.050460350787948444,0.5062196218292468,0.3240434306595439,0.09682452522696817,0.022452071496292712
Sample371,0.012867646788829958,0.9401640524361116,0.046781755011049815,9.999990224046372e-07,0.00018554576498634097
Sample387,0.01718092233090153,0.7817587953410468,0.20089739446693056,9.999992167321773e-07,0.00016188786190453986
Sample409,0.008538540746963311,0.8515920582840226,0.11586517152797568,0.017957377763704346,0.006046851677333879
Sample416,0.025215682936663528,0.3973417690046239,2.0612193777828394e-05,0.00941779984317936,0.5680041360217554
Sample424,0.034073363280433165,0.16547122312354914,0.26967196113958625,0.5307803348460381,3.117610393334729e-06
Sample427,0.046176628059101776,0.8245311543970905,1.3825804609076178e-05,0.12864926650033398,0.0006291252388647618
Sample454,0.06198057878925589,0.6736482131654027,9.999990000625857e-07,0.26435412625758437,1.6081788756913432e-05
Sample477,0.0375622021565478,0.9621511314131432,9.999990004349886e-07,0.0002533221836340785,3.23442476745799e-05
Sample482,0.04759977442212524,0.9523800722373666,1.4695145067696758e-05,4.458196270009003e-06,9.999991704403082e-07
Sample491,0.14742296949309103,0.8354560979626342,9.999991270392376e-07,0.017007161458520926,0.00011277108662683482
Sample495,9.999980048175097e-07,0.7975507524208069,0.20020932515756962,0.002237922425614027,9.999980048175097e-07
Sample507,0.0002521992767754559,5.184910849553915e-05,0.0004959049376268202,0.9991480921398098,5.195453729230252e-05
Sample509,0.0471332547152356,0.9091306017669033,0.04327319253185342,0.0004560012938803532,6.949692127476086e-06
Sample512,0.04432918863306485,0.8885094694105332,0.023391397692412393,0.03987496405978793,0.0038949802042016857
Sample522,0.017441747662252222,0.9307749818084771,0.051781270533043114,9.99998113867218e-07,9.99998113867218e-07
Sample548,0.9441072429480432,9.999982796874322e-07,9.999982796874322e-07,0.05587831964713895,1.2437408258463997e-05
Sample564,0.02313737226326835,0.69309204070765,0.12271781491074035,0.0010813937568060854,0.15997137836153524
Sample609,0.14759093575917637,0.7795813021157586,3.1203903471991028e-06,0.07278304865411699,4.159308060077395e-05
Sample616,0.01955659465300347,0.5618762924975941,0.21486167354791283,9.34661943691336e-05,0.20361197310712045
Sample620,0.017636313723712715,0.7546911949943481,0.023458679805033494,0.20412037040750014,9.344106940566385e-05
Sample624,0.010137252590561726,0.2123781230209373,0.028450966132781915,0.03514708966568302,0.7138865685900361
Sample631,9.999990010024353e-07,0.762058833925297,0.03792195911430124,0.20001523709602423,2.96986537648174e-06
Sample687,0.028308885491064237,0.8713254424507456,0.10026755265698846,2.835778523785476e-05,6.976161596372307e-05
Sample710,0.1094181856752423,0.592576697385642,9.999990000009998e-07,0.29799679603925494,7.320900860640967e-06
Sample712,0.19123375574152482,0.5766802463988969,2.1124996262263373e-05,0.2307078733199392,0.001356999543376801
Sample717,9.999990001690362e-07,0.24097684281396425,0.29212672585539357,0.4667198482005749,0.00017558313106698289
Sample733,0.027314391893760576,0.7718850033204999,0.11630690555218438,9.99999000001e-07,0.08449269923455519
Sample746,0.0011859923604298586,0.5004117752917142,0.0006038202693156818,0.49770343864956773,9.497342897254614e-05
Sample759,0.05920774903836331,0.9057847730270714,1.863960183574727e-05,0.034961356864649504,2.7481468079937752e-05
Sample767,0.0015003683664313822,0.9872065417113293,0.008144134727737411,9.999990000009998e-07,0.003147955195501827
Sample803,2.542280507129942e-05,0.9701667985128236,0.029745909793042345,9.999990000010003e-07,6.086889006268078e-05
Sample812,2.4324521753203392e-05,0.7916217904941194,0.0770429282565795,0.13014963946706845,0.0011613172604795557
Sample827,0.009070878054461697,0.8705847293695855,0.0006682095959348321,0.11956098421535491,0.00011519876466297936
Sample838,9.999990455613565e-07,0.8422208400303145,5.5396647574575895e-05,0.15764737255143949,7.53907716257867e-05
Sample853,0.011293754024654473,0.8839073754782444,0.0004835453006251406,0.1043143251974761,9.99999000001e-07
Sample868,9.999980012767039e-07,0.8817554960873653,0.11750727567647176,0.000735228240160359,9.999980012767039e-07
Sample871,0.18464205321448993,0.6121216559410005,0.20281221957774062,0.0004230712677423121,9.999990265219904e-07
Sample872,0.0003808762262883269,9.999988736382361e-07,0.9995611248245861,9.999988736382361e-07,5.599895137829214e-05
Sample882,0.18651172282781825,0.8134364987255313,4.977845060408615e-05,9.999980232922553e-07,9.999980232922553e-07
Sample904,0.007885662488800496,0.05501970316742098,0.16847303974277267,0.026057019897140175,0.7425645747038656
Sample906,0.14889635454923744,0.8246012339421023,0.02461927055634212,0.0018821409532986018,9.999990195747742e-07
Sample919,1.2984775488921135e-05,0.9993875381775749,0.0005974770491120193,9.999989121918382e-07,9.999989121918382e-07
Sample943,0.050621718227032826,0.9476906775107122,9.999990001802886e-07,6.205655287839274e-05,0.0016245477103762867
Sample961,0.053782557860635904,0.5935123832754939,3.2162435808821305e-06,0.3526404138646836,6.142875560568869e-05
Sample983,0.0711369564056387,0.7476398236680382,9.999990000063614e-07,0.0004240474398407128,0.1807981724874824
