,0,1,2,3,4
Sample1006,0.02749956157072655,0.09637776501806848,0.6228421632580348,0.20660677516960935,0.046673734983560956
Sample1023,0.06471225361158443,3.09959096566936e-05,9.999990919532637e-07,0.6162403257079935,0.3190154247716735
Sample118,0.07533739559391563,0.00017040766005501674,9.999990198938212e-07,0.37523272689188836,0.5492584698551211
Sample120,0.612554167724076,9.99999000001e-07,0.001885450271208114,0.38555498667552435,4.395330191316087e-06
Sample127,0.008899458581959225,9.99997057462557e-07,9.99997057462557e-07,0.9910975414268685,9.99997057462557e-07
Sample134,9.999980002371115e-07,9.999980002371115e-07,1.8056472341445616e-06,0.571725442445483,0.42827075191128244
Sample177,0.5659657812910726,5.184863574799467e-05,9.99998000233396e-07,0.433980370077179,9.99998000233396e-07
Sample215,9.999980114328862e-07,0.0005675199967052289,9.999980114328862e-07,0.5170421070789823,0.48238837292828957
Sample230,0.04665067061403503,0.062081689602642286,0.0008799731012196131,0.685060528580768,0.2053271381013351
Sample234,9.999983861679053e-07,1.007321794367196e-05,9.999983861679053e-07,0.6601982815873255,0.33978964519795857
Sample244,0.033219535558388136,3.1432980585364155e-05,3.241540774504552e-05,0.6910019801605674,0.27571463589271406
Sample261,9.99999029961045e-07,2.7848151537016274e-05,6.375828780138026e-06,0.9959672542185559,0.0039975218020971166
Sample263,9.999980486311137e-07,9.999980486311137e-07,0.8022072110801498,0.17314129090746916,0.024649498016283848
Sample290,0.04921949263474493,0.015678954794692602,9.99999000028398e-07,0.8626452051289405,0.07245534744262185
Sample302,0.1268982299251481,0.032321503575373965,0.0004440438596549135,0.6446985347390508,0.1956376879007723
Sample321,1.8032457579420682e-06,6.359738311331139e-05,0.00012012823739167045,0.4938299727309245,0.5059844984028127
Sample330,0.04215857252543538,9.370197549464976e-05,9.999990000010003e-07,0.7562864915763043,0.20146023392376572
Sample343,0.06297963968004142,9.99999000001e-07,6.338539945458799e-06,0.9014387340613486,0.03557428771966457
Sample353,0.04409743261885346,0.3315885496750517,0.013709076310059272,0.5056479800131444,0.10495696138289123
Sample371,0.012633131834894508,0.0426193603171582,9.999980000065182e-07,0.9447455078519474,9.999980000065182e-07
Sample387,0.015440719177279029,0.1973675911418154,2.656433084194069e-06,0.7871880332488215,9.99999000011415e-07
Sample409,0.006014008471661262,0.11992962769904307,0.0005133116579412207,0.8551463424436774,0.018396709727677086
Sample416,0.023487625718097982,8.760863746319657e-05,0.5667675279419032,0.39712601143570797,0.012531226266827603
Sample424,0.040986136530284024,0.2846309502233233,9.999990301172393e-07,0.16566804131159246,0.5087138719357701
Sample427,0.04985538329924251,9.999990022484343e-07,1.3548817947950692e-05,0.8233829192611015,0.1267471486227058
Sample454,0.060058590408639374,0.00044059832126722116,9.99999000143819e-07,0.6920681937572268,0.24743161751386636
Sample477,0.03506661789205386,2.1489991333063424e-06,2.746777802841974e-06,0.9647266976252755,0.00020178870573455272
Sample482,0.04701984324200702,9.999990011518093e-07,2.282283226123345e-06,0.9517090863373443,0.0012677881384213876
Sample491,0.15022329109762825,9.239778364304462e-05,9.999994006365996e-07,0.8391296212212176,0.010553689898110329
Sample495,9.9999969566528e-07,0.1978208758940315,0.0006578713836334456,0.8014063978151906,0.00011385490744877432
Sample507,3.602718629882663e-05,0.0004843191089826188,0.0003143997140041869,9.999990000010011e-07,0.9991642539917145
Sample509,0.051950852141590724,0.04268788715133967,9.999980010828087e-07,0.9053592607110676,9.999980010828087e-07
Sample512,0.04251581863815894,0.02178038697309569,4.1444079625832354e-05,0.8895543787857746,0.0461079715233449
Sample522,0.018570511888043557,0.05415421685322346,7.882943370775662e-06,0.926652752473601,0.0006146358417613005
Sample548,0.9498361462451672,9.999990076133946e-07,0.00015192057924894603,0.0026052881039607444,0.04740564507261555
Sample564,0.018458613270214894,0.114907148204253,0.16351246443952366,0.7015384458308872,0.0015833282551213571
Sample609,0.13917134331322176,9.999993655774244e-07,0.0006890493281418004,0.7867642797981307,0.07337432756114022
Sample616,0.02797398540308364,0.20732976876057538,0.19358504850076855,0.5710879947123769,2.3202623195574212e-05
Sample620,0.022393658451186425,0.017247674079348106,9.305290960097837e-06,0.7671908343013727,0.19315852787713272
Sample624,0.014092207946113806,0.028918057399341543,0.7115831202106563,0.21494109768273284,0.030465516761155508
Sample631,4.670110251085024e-06,0.03779586673763845,0.0008606286836388064,0.7556935536937918,0.20564528077467986
Sample687,0.017658731279600118,0.09103996949795423,0.00013610984821887836,0.8910637526958005,0.00010143667842624321
Sample710,0.11080042323362137,9.999980044027656e-07,9.999980044027656e-07,0.6103484727895915,0.27884910398077845
Sample712,0.18065020122092706,0.0013388448537121136,0.00043055696718253194,0.5802009227498917,0.23737947420828667
Sample717,9.99998022192204e-07,0.27901983069226793,9.99998022192204e-07,0.23083444795206037,0.4901437213596273
Sample733,0.03397233092304913,0.11192692605654796,0.07950878201800211,0.7745909610033145,9.999990864290936e-07
Sample746,0.0005098971595821689,7.614715660893826e-05,9.999990000038522e-07,0.49198316475452436,0.5074297909302845
Sample759,0.05038501181894216,9.999990001965607e-07,6.744549209214858e-06,0.9108793585978247,0.03872788503502371
Sample767,0.0003875913953462257,0.00878266465032958,9.999991399061973e-07,0.9892344098271327,0.0015943341280515383
Sample803,9.999980000041398e-07,0.028080984085890128,1.033245103464928e-05,0.9719066834670752,9.999980000041398e-07
Sample812,9.999995847437493e-07,0.07258874865420574,0.004234776944730195,0.7982462310852021,0.12492924331627724
Sample827,0.013112341585841175,9.999990248612049e-07,5.342517149215471e-05,0.873183334198351,0.11364989904529069
Sample838,9.999980000044112e-07,2.9882585519589827e-05,9.999980000044112e-07,0.8560547574810976,0.14391335993738288
Sample853,0.016514205191246873,3.639489303509927e-06,9.999990588935104e-07,0.878092696916226,0.10538845840416464
Sample868,9.99998000098432e-07,0.12569705416487942,9.99998000098432e-07,0.8738480761488072,0.0004528696903131567
Sample871,0.1898263805356232,0.19732395776583272,2.073127459912923e-06,0.609399190488967,0.003448398082117117
Sample872,0.00046284872165936434,0.9987091146421876,8.577116838241088e-05,0.0007412654687706063,9.999990000014314e-07
Sample882,0.1597948966330874,1.6667576357293822e-05,0.00014734027210060594,0.8400400955192842,9.99999170527802e-07
Sample904,0.013300055099476415,0.18004380728298724,0.730144598306768,0.05057086565269984,0.025940673658068406
