0,1437.82032703
100,64.8150532155
200,63.2215428691
300,62.1765477359
400,61.690595881
500,60.1659313192
600,43.5566622677
700,35.5299225829
800,33.4752828443
900,30.9539365802
1000,29.0475728595
1100,27.6578869657
1200,27.6474743102
1300,27.6288262952
0,5,-23481.669719
1,0,-18487.0455409
2,0,-16540.9479117
3,0,-15633.3622201
4,0,-15304.8383141
5,0,-15149.8764578
6,0,-15117.4082104
7,0,-15087.4534059
8,0,-15062.8920694
9,0,-15050.0473648
10,0,-15073.7045499
11,0,-15035.2980484
12,0,-15059.6612786
13,0,-15077.2197737
14,0,-15071.444185
15,0,-15085.5441706
16,0,-15109.1347813
17,0,-15046.394182
18,0,-15056.6797146
19,0,-15028.2836517
20,0,-15029.3824459
21,0,-15050.5550375
22,0,-15017.0509085
23,0,-15087.9824714
24,0,-15071.4610943
25,0,-15063.6072789
26,0,-15069.364734
27,0,-15074.6108135
28,0,-15034.043217
29,0,-15072.1959565
30,0,-15063.371176
31,0,-15067.6997375
32,0,-15097.877442
33,0,-15120.3612422
34,0,-15079.100627
35,0,-15065.5912799
36,0,-15057.9446768
37,0,-15059.3165478
38,0,-15047.474075
39,0,-15067.453077
40,0,-15066.1268502
41,0,-15060.7879542
42,0,-15061.3448992
43,0,-15069.968213
44,0,-15045.2528202
45,0,-15079.278508
46,0,-15032.7675879
47,0,-15074.2604512
48,0,-15044.8377981
49,0,-15073.9738951
50,0,-15083.8697323
51,0,-15053.0580487
52,0,-15055.9877596
53,0,-15056.2028209
54,0,-15066.0429235
55,0,-15078.4952632
56,0,-15075.666298
57,0,-15075.6704188
58,0,-15121.0209237
59,0,-15092.305681
60,0,-15059.8430843
61,0,-15055.5120467
62,0,-15073.1199554
63,0,-15084.8710719
64,0,-15106.0160027
65,0,-15067.9212275
66,0,-15088.0078936
67,0,-15045.3419691
68,0,-15103.1662381
69,0,-15097.4490986
70,0,-15096.0301283
71,0,-15107.6061246
72,0,-15112.7141881
73,0,-15098.4415508
74,0,-15119.2791699
75,0,-15086.8567265
76,0,-15085.5076228
77,0,-15081.0690073
78,0,-15086.0663249
79,0,-15101.7342813
80,0,-15136.911473
81,0,-15133.3711965
82,0,-15132.3080193
83,0,-15113.6427615
84,0,-15100.3466948
85,0,-15097.0077344
86,0,-15085.8065664
87,0,-15110.5259071
88,0,-15115.3432801
89,0,-15088.693869
90,0,-15094.9240535
91,0,-15122.9454455
92,0,-15081.7515245
93,0,-15119.729426
94,0,-15123.8096454
95,0,-15122.488188
96,0,-15094.4967938
97,0,-15093.1215387
98,0,-15103.9950779
99,0,-15091.1138489
100,0,-15084.5578121
101,0,-15121.0118435
102,0,-15101.1507749
103,0,-15096.4344681
104,0,-15073.3513904
105,0,-15097.3427796
106,0,-15093.7965501
107,0,-15091.9036939
108,0,-15076.788154
109,0,-15068.1204766
110,0,-15104.8480365
111,0,-15082.4402419
112,0,-15114.8521471
113,0,-15105.6008856
114,0,-15124.1433909
115,0,-15119.3248638
116,0,-15095.4512766
117,0,-15082.3456446
118,0,-15118.3661831
119,0,-15119.4887058
120,0,-15115.8153808
121,0,-15131.3821243
122,0,-15118.7319037
123,0,-15119.3912281
124,0,-15119.2409464
125,0,-15119.1578232
126,0,-15110.1579367
127,0,-15101.971316
128,0,-15098.4252144
129,0,-15145.4956443
130,0,-15140.1183418
131,0,-15112.753649
132,0,-15119.7108691
133,0,-15127.9807208
134,0,-15118.241561
135,0,-15138.1663792
136,0,-15110.5686502
137,0,-15102.1062312
138,0,-15097.6112744
139,0,-15084.226102
140,0,-15050.0516533
141,0,-15051.0385679
142,0,-15071.7187578
143,0,-15066.7172397
144,0,-15128.6596935
145,0,-15112.5269243
146,0,-15093.857915
147,0,-15093.3179498
148,0,-15057.7756433
149,0,-15087.1671857
150,0,-15064.1534389
151,0,-15057.0550256
152,0,-15062.130404
153,0,-15067.8256525
154,0,-15071.2377211
155,0,-15084.4533799
156,0,-15113.4468022
157,0,-15099.7230871
158,0,-15075.5176532
159,0,-15042.6715699
160,0,-15058.0604721
161,0,-15077.0955681
162,0,-15108.2287864
163,0,-15104.3571479
164,0,-15079.8201231
165,0,-15077.6323557
166,0,-15109.3117648
167,0,-15127.3426703
168,0,-15111.0655755
169,0,-15091.4510852
170,0,-15106.2871147
171,0,-15090.4040014
172,0,-15106.74319
173,0,-15127.1657432
174,0,-15120.1163277
175,0,-15113.2586202
176,0,-15112.9998805
177,0,-15121.4724004
178,0,-15087.7113393
179,0,-15134.2134756
180,0,-15141.7191037
181,0,-15139.1372237
182,0,-15119.7569302
183,0,-15096.1215661
184,0,-15092.1121213
185,0,-15111.5500792
186,0,-15086.9247972
187,0,-15097.6628304
188,0,-15065.6812479
189,0,-15071.5921441
190,0,-15052.9802302
191,0,-15074.3109215
192,0,-15070.3955359
193,0,-15116.0937878
194,0,-15089.4672206
195,0,-15097.5816497
196,0,-15113.1834855
197,0,-15104.2101425
198,0,-15123.4889312
199,0,-15145.5704586
200,0,-15110.722652
201,0,-15121.7204624
202,0,-15101.5488656
203,0,-15093.0645951
204,0,-15087.8351632
205,0,-15067.4659611
206,0,-15070.3350159
207,0,-15072.7463366
208,0,-15030.8913956
209,0,-15047.4893255
210,0,-15078.6021478
211,0,-15102.0045088
212,0,-15085.4771792
213,0,-15074.4564614
214,0,-15073.5862687
215,0,-15097.0948684
216,0,-15116.3712837
217,0,-15093.2633033
218,0,-15092.5743661
219,0,-15099.1708496
220,0,-15083.0845425
221,0,-15114.3524
222,0,-15106.6882237
223,0,-15046.0314695
224,0,-15098.0145465
225,0,-15076.8160903
226,0,-15060.4252842
227,0,-15069.6879642
228,0,-15097.8429509
229,0,-15098.6377478
230,0,-15092.2135599
231,0,-15086.8807655
232,0,-15106.9652466
233,0,-15108.3613938
234,0,-15103.4699412
235,0,-15085.394984
236,0,-15096.7605132
237,0,-15103.2130444
238,0,-15104.1108094
239,0,-15138.5235703
