0,1341.09973198
100,53.0412210678
200,39.3759655089
300,39.1390259594
400,38.9782270179
500,38.8731540917
600,38.8068819334
700,38.7506819468
800,38.5918668363
900,38.2729598754
1000,37.8532420041
1100,37.5148313091
1200,37.1792613252
1300,35.6599958591
1400,34.1295673565
1500,32.907860831
1600,29.3051988516
1700,23.6759358834
1800,18.5381472514
1900,8.32186054472
2000,7.14460258406
2100,4.41480439513
0,0,-5578.01527767
1,0,-5734.5171723
2,0,-5844.0657236
3,0,-5928.52828732
4,0,-6045.43383104
5,0,-6071.97597219
6,0,-6137.83784162
7,0,-6169.46609052
8,0,-6222.01855569
9,0,-6206.6774452
10,0,-6220.16248693
11,0,-6222.68099426
12,0,-6252.28195528
13,0,-6227.54217224
14,0,-6245.17898816
15,0,-6252.13790429
16,0,-6291.68892182
17,0,-6256.12503465
18,0,-6243.01754752
19,0,-6297.62748109
20,0,-6282.20862808
21,0,-6241.76252392
22,0,-6276.27523949
23,0,-6262.89113037
24,0,-6225.90484517
25,0,-6228.33296905
26,0,-6227.18120917
27,0,-6236.72265052
28,0,-6256.07904927
29,0,-6272.00989753
30,0,-6263.23096621
31,0,-6256.28288441
32,0,-6295.99492639
33,0,-6272.59610773
34,0,-6272.80379061
35,0,-6302.48384127
36,0,-6269.07560898
37,0,-6272.49406546
38,0,-6290.78858454
39,0,-6341.12174011
40,0,-6319.89708325
41,0,-6255.5419116
42,0,-6265.00664029
43,0,-6250.33844326
44,0,-6270.45711081
45,0,-6333.94594102
46,0,-6306.11517667
47,0,-6256.266523
48,0,-6239.45587418
49,0,-6278.94908255
50,0,-6289.86167746
51,0,-6340.57929852
52,0,-6289.23532072
53,0,-6272.60004975
54,0,-6249.60681418
55,0,-6297.34843765
56,0,-6304.82569102
57,0,-6307.08940241
58,0,-6281.83970131
59,0,-6293.74820063
60,0,-6309.76297571
61,0,-6334.62646598
62,0,-6290.12529455
63,0,-6290.71383859
64,0,-6293.07213328
65,0,-6288.3987755
66,0,-6306.01397528
67,0,-6323.12848829
68,0,-6268.25302866
69,0,-6298.8492351
70,0,-6269.14172763
71,0,-6275.04303892
72,0,-6275.3105555
73,0,-6280.01348164
74,0,-6282.79195381
75,0,-6266.05806035
76,0,-6275.7812816
77,0,-6232.86175098
78,0,-6246.25992202
79,0,-6304.09274308
80,0,-6291.72522114
81,0,-6259.04657591
82,0,-6239.73800852
83,0,-6202.37293928
84,0,-6270.13576309
85,0,-6284.80259455
86,0,-6246.61269188
87,0,-6280.00727279
88,0,-6281.14204769
89,0,-6241.98892405
90,0,-6257.87471477
91,0,-6274.6505997
92,0,-6247.61343733
93,0,-6273.33131087
94,0,-6278.24918644
95,0,-6316.68577597
96,0,-6270.22139352
97,0,-6296.02157828
98,0,-6287.0393816
99,0,-6298.37300087
100,0,-6277.38388105
101,0,-6312.57005147
102,0,-6321.75948222
103,0,-6307.36075698
104,0,-6280.97829109
105,0,-6277.46453141
106,0,-6261.6648526
107,0,-6277.69440289
108,0,-6289.17845412
109,0,-6260.0788412
110,0,-6269.5403459
111,0,-6281.26804001
112,0,-6272.79422463
113,0,-6267.61803851
114,0,-6270.82996611
115,0,-6230.0793413
116,0,-6239.19423087
117,0,-6234.17420868
118,0,-6238.85220938
119,0,-6293.75567637
120,0,-6291.87437728
121,0,-6330.90470389
122,0,-6329.19471834
123,0,-6326.33058011
124,0,-6360.70986613
125,0,-6314.37463164
126,0,-6329.80237904
127,0,-6320.87040018
128,0,-6283.33899525
129,0,-6262.77194349
130,0,-6219.59314402
131,0,-6238.84714093
132,0,-6250.03647451
133,0,-6203.10940491
134,0,-6244.15333041
135,0,-6314.01604174
136,0,-6264.44235287
137,0,-6225.57741112
138,0,-6276.84779881
139,0,-6253.80866718
140,0,-6278.98247784
141,0,-6298.49965588
142,0,-6250.22299893
143,0,-6263.59854373
144,0,-6253.85537602
145,0,-6272.38819022
146,0,-6276.52031923
147,0,-6300.59545551
148,0,-6271.73681844
149,0,-6287.12110162
150,0,-6259.09913501
151,0,-6266.21101391
152,0,-6285.10457784
153,0,-6294.10457115
154,0,-6289.14766866
155,0,-6273.75167377
156,0,-6267.54787361
157,0,-6266.25779585
