0,1826.94029767
100,11.2290198345
200,4.32824233322
300,4.262267041
400,4.21344402591
500,4.18529147906
600,4.15658528083
700,4.12631101003
800,4.0947468338
900,4.05875649133
1000,4.01263141581
1100,3.94893864842
1200,3.87191773274
1300,3.80376243073
1400,3.75142762281
1500,3.71080709215
1600,3.67747117029
1700,3.64888467887
1800,3.62428432598
1900,3.60292169
2000,3.58501735255
2100,3.56961864769
2200,3.55614506806
2300,3.54417109874
2400,3.53334100426
2500,3.52335991212
2600,3.51394882031
2700,3.50478542814
2800,3.49539999982
2900,3.48533176795
3000,3.47418557039
3100,3.46197161306
3200,3.44959977226
3300,3.43828426853
3400,3.42848569839
3500,3.41968320537
3600,3.41076829574
3700,3.40032173136
3800,3.38680632092
3900,3.36913417894
4000,3.34774366575
4100,3.32503421427
4200,3.30372924425
4300,3.28531233908
4400,3.27099828963
4500,3.26144320981
4600,3.25576712867
4700,3.2523806329
4800,3.25019701521
4900,3.24863389252
0,1,-7281.12613689
1,2,-6826.41631599
2,0,-6451.71727977
3,0,-6323.69819161
4,0,-6257.46846755
5,0,-6275.98010062
6,0,-6260.71945973
7,0,-6304.00321142
8,0,-6268.91573061
9,0,-6255.09425575
10,0,-6292.60737122
11,0,-6278.91694421
12,0,-6282.39430088
13,0,-6286.46339653
14,0,-6268.46714385
15,0,-6293.6750568
16,0,-6291.49543161
17,0,-6264.8223936
18,0,-6316.96361044
19,0,-6346.97371581
20,0,-6334.23556775
21,0,-6374.78691973
22,0,-6383.08659076
23,0,-6349.26384903
24,0,-6307.11916234
25,0,-6291.99565305
26,0,-6304.38503317
27,0,-6327.71540883
28,0,-6315.92181561
29,0,-6338.93327459
30,0,-6338.1832685
31,0,-6320.86657241
32,0,-6310.87306775
33,0,-6370.18248956
34,0,-6317.90092824
35,0,-6298.13788392
36,0,-6324.87750862
37,0,-6303.54427305
38,0,-6313.85194183
39,0,-6267.68803769
40,0,-6298.52669921
41,0,-6303.67211359
42,0,-6322.28193175
43,0,-6351.228027
44,0,-6343.03144334
45,0,-6329.40222444
46,0,-6314.2695234
47,0,-6332.2949572
48,0,-6290.74472379
49,0,-6282.31270604
50,0,-6286.10520756
51,0,-6301.84201104
52,0,-6305.72928069
53,0,-6331.08110418
54,0,-6330.84549458
55,0,-6332.71590696
56,0,-6341.99115607
57,0,-6333.3621133
58,0,-6302.03229897
59,0,-6348.54697807
60,0,-6366.47399391
61,0,-6374.91597751
62,0,-6413.17229254
63,0,-6342.47590014
64,0,-6370.03480264
65,0,-6351.88830354
66,0,-6364.12413031
67,0,-6303.8324938
68,0,-6351.72992772
69,0,-6332.0892933
70,0,-6344.22997311
71,0,-6331.2024708
72,0,-6299.75676931
73,0,-6311.98435514
74,0,-6344.60884328
75,0,-6309.55672473
76,0,-6320.09009591
77,0,-6359.24013175
78,0,-6383.42319882
79,0,-6351.71252665
80,0,-6316.78118912
81,0,-6280.79454952
82,0,-6262.71903596
83,0,-6294.06410294
84,0,-6291.20795076
85,0,-6306.66010101
86,0,-6304.69249466
87,0,-6268.71696473
88,0,-6291.88200581
89,0,-6289.03175326
90,0,-6296.44865732
91,0,-6308.13654596
92,0,-6300.75610164
93,0,-6288.71231863
94,0,-6272.38895776
95,0,-6253.55554611
96,0,-6251.61923392
97,0,-6298.91792036
98,0,-6327.70027928
99,0,-6318.20024979
100,0,-6333.35055844
101,0,-6336.7716431
102,0,-6380.65499088
103,0,-6367.48513705
104,0,-6354.93332088
105,0,-6343.60401698
106,0,-6378.93969339
107,0,-6336.18288372
108,0,-6320.54626055
109,0,-6304.39462398
110,0,-6294.98060983
111,0,-6327.70921155
112,0,-6327.74783333
113,0,-6314.40584331
114,0,-6304.97811437
115,0,-6240.25229992
116,0,-6312.83925879
117,0,-6314.67806578
118,0,-6334.48453923
119,0,-6300.81775874
120,0,-6262.05478644
121,0,-6268.2142616
122,0,-6272.97126349
123,0,-6289.06606669
124,0,-6270.96574122
125,0,-6289.28200999
126,0,-6293.44683657
127,0,-6248.64351856
128,0,-6277.37870966
129,0,-6233.01958135
130,0,-6265.36497018
131,0,-6300.9195645
132,0,-6308.21529153
133,0,-6317.45516914
134,0,-6314.66541702
135,0,-6343.41825196
136,0,-6332.01294874
137,0,-6325.97941101
138,0,-6363.62895243
139,0,-6376.01583987
140,0,-6376.48828898
141,0,-6349.26796376
142,0,-6353.67716472
143,0,-6393.91634543
144,0,-6371.12628829
145,0,-6397.61710936
146,0,-6383.00399343
147,0,-6311.19254263
148,0,-6313.22900035
149,0,-6307.74639672
150,0,-6375.96803804
151,0,-6333.80124679
152,0,-6306.67032094
153,0,-6313.7006437
154,0,-6305.26741039
155,0,-6298.70903712
156,0,-6276.74455296
157,0,-6319.2251892
158,0,-6319.59991383
159,0,-6317.24244636
160,0,-6296.07937665
161,0,-6310.59363813
162,0,-6315.17472806
163,0,-6317.87761955
164,0,-6362.05749568
165,0,-6334.31043844
166,0,-6325.76324386
167,0,-6361.68702984
168,0,-6346.9780039
