0,1591.96079388
100,27.7266570853
200,22.0809360247
300,5.37213976708
400,4.43283851615
500,4.33877001534
600,4.32159908354
700,4.30227923778
800,4.28986430492
900,4.27597321652
1000,4.25803790794
1100,4.24203084555
1200,4.22443004145
1300,4.203637269
1400,4.18495110086
1500,4.16630887604
1600,4.14872851962
1700,4.13185731775
1800,4.11415578472
1900,4.09723057024
2000,4.08208908554
2100,4.06766183468
2200,4.05342796611
2300,4.03577783073
2400,4.01867422722
2500,4.00381286714
2600,3.98981900826
2700,3.97643880129
2800,3.96332515399
2900,3.95258754922
3000,3.94367278914
3100,3.93597886932
3200,3.92915959424
3300,3.92293868722
3400,3.9169265346
3500,3.91064491316
3600,3.90355351879
3700,3.89523440902
3800,3.88568194365
3900,3.87538636913
4000,3.86539041138
4100,3.85687082606
4200,3.84986885484
4300,3.84423624452
4400,3.83964708716
4500,3.83566600852
4600,3.83197302141
4700,3.82889858798
4800,3.82617279751
4900,3.82370639701
0,0,-5573.68624189
1,0,-5762.87527171
2,0,-5922.40021151
3,0,-5991.11731687
4,0,-6127.92438464
5,0,-6176.41801616
6,0,-6217.00542458
7,0,-6236.33310266
8,0,-6275.43448938
9,0,-6276.33764927
10,0,-6244.73909232
11,0,-6212.79917883
12,0,-6254.123651
13,0,-6281.29546048
14,0,-6312.08344201
15,0,-6327.68721325
16,0,-6340.04247677
17,0,-6288.28700242
18,0,-6290.02673901
19,0,-6288.43400146
20,0,-6259.69286154
21,0,-6272.59018563
22,0,-6244.41832992
23,0,-6233.52768287
24,0,-6275.33904894
25,0,-6277.98058911
26,0,-6298.21825432
27,0,-6336.36517325
28,0,-6347.73011372
29,0,-6329.02017615
30,0,-6300.82465003
31,0,-6272.20280377
32,0,-6269.61511582
33,0,-6262.60933996
34,0,-6227.65276032
35,0,-6231.0681658
36,0,-6178.89839713
37,0,-6238.91645923
38,0,-6206.52230522
39,0,-6200.93417786
40,0,-6220.42013702
41,0,-6286.32353812
42,0,-6278.47174483
43,0,-6270.70287371
44,0,-6261.20505098
45,0,-6274.96036637
46,0,-6339.95810856
47,0,-6327.4964141
48,0,-6299.33968406
49,0,-6307.38270633
50,0,-6297.00941048
51,0,-6301.11881779
52,0,-6246.48725317
53,0,-6295.26629229
54,0,-6303.86097222
55,0,-6309.04165421
56,0,-6286.33703152
57,0,-6254.63495592
58,0,-6269.82985575
59,0,-6293.62479303
60,0,-6311.10942956
61,0,-6260.95487055
62,0,-6258.77954708
63,0,-6233.22851857
64,0,-6266.97409258
65,0,-6302.25371854
66,0,-6302.18760367
67,0,-6325.6105744
68,0,-6340.70985884
69,0,-6319.46264341
70,0,-6288.34557158
71,0,-6269.40498442
72,0,-6285.19599924
73,0,-6265.0009354
74,0,-6290.05430706
75,0,-6301.54843686
76,0,-6317.99257716
77,0,-6311.81604711
78,0,-6335.22854876
79,0,-6300.64550553
80,0,-6288.10077441
81,0,-6277.6101976
82,0,-6305.519405
83,0,-6329.30298451
84,0,-6333.58150664
85,0,-6305.76241905
86,0,-6318.82994094
87,0,-6318.7496446
88,0,-6350.52708636
89,0,-6312.31890536
90,0,-6290.23598891
91,0,-6284.9981842
92,0,-6339.41110594
93,0,-6329.67719685
94,0,-6281.34642074
95,0,-6278.47909122
96,0,-6302.3549016
97,0,-6308.17391975
98,0,-6285.74144342
99,0,-6343.31495327
100,0,-6334.52174657
101,0,-6335.19395984
102,0,-6327.84742768
103,0,-6337.96896108
104,0,-6390.14271586
105,0,-6385.80477077
106,0,-6328.34397495
107,0,-6327.71733741
108,0,-6289.93291324
109,0,-6314.14750625
110,0,-6278.12357338
111,0,-6283.52099679
112,0,-6307.42959514
113,0,-6303.3179931
114,0,-6301.90385167
115,0,-6293.08956007
116,0,-6303.34760294
117,0,-6305.34905692
118,0,-6295.54267861
119,0,-6289.19690287
120,0,-6324.65345096
121,0,-6272.34747124
122,0,-6308.36779378
123,0,-6325.60460463
124,0,-6350.13975727
125,0,-6379.90946891
126,0,-6334.56765008
127,0,-6340.67725382
128,0,-6351.19587117
129,0,-6335.78962577
130,0,-6331.93328395
131,0,-6285.09696021
132,0,-6283.84791628
133,0,-6309.44997945
134,0,-6332.93353226
135,0,-6307.02291724
136,0,-6310.81781909
137,0,-6265.91450756
138,0,-6311.37271349
139,0,-6301.77888333
140,0,-6287.45074774
141,0,-6272.84206713
142,0,-6280.88375728
143,0,-6275.72021573
144,0,-6282.08777097
145,0,-6309.40681496
146,0,-6289.81628525
147,0,-6238.39491406
148,0,-6248.89552387
149,0,-6300.63639919
150,0,-6333.29631528
151,0,-6313.51019826
152,0,-6301.10330868
153,0,-6251.66642361
154,0,-6260.59621118
155,0,-6269.86061248
156,0,-6277.83969329
157,0,-6285.74904556
158,0,-6272.64984463
159,0,-6268.99021533
160,0,-6254.74349403
161,0,-6271.88966725
162,0,-6287.52868544
163,0,-6222.43270174
164,0,-6206.28818049
165,0,-6230.32484213
166,0,-6265.30318528
167,0,-6296.34502518
168,0,-6307.89853746
169,0,-6279.76698691
170,0,-6245.81296997
171,0,-6263.67234863
172,0,-6275.99115654
173,0,-6305.96347317
174,0,-6298.49529438
175,0,-6274.90436615
176,0,-6265.58928564
177,0,-6272.72773933
178,0,-6253.83980208
179,0,-6257.21016268
180,0,-6246.27276677
181,0,-6268.46353014
182,0,-6234.15635713
183,0,-6265.23975276
184,0,-6236.57992633
185,0,-6249.79796596
186,0,-6244.18303315
187,0,-6246.18215711
188,0,-6286.98246621
189,0,-6273.45335739
190,0,-6273.19037728
191,0,-6273.4684481
192,0,-6247.24671813
193,0,-6277.16090608
194,0,-6253.61044119
195,0,-6310.10878008
196,0,-6287.42011789
197,0,-6254.67937603
198,0,-6256.57793564
199,0,-6252.3951421
200,0,-6312.00739191
201,0,-6337.1591268
202,0,-6331.4469999
203,0,-6369.24699687
204,0,-6352.83247403
205,0,-6312.68033895
206,0,-6290.14260958
207,0,-6291.53714852
208,0,-6306.66310952
209,0,-6270.74894268
210,0,-6291.48795106
211,0,-6352.78405196
212,0,-6338.00688277
213,0,-6311.98343798
214,0,-6329.16928017
215,0,-6318.14496712
216,0,-6263.81823448
217,0,-6217.18584748
218,0,-6245.29767615
219,0,-6237.38176701
220,0,-6260.46231435
221,0,-6246.99536699
222,0,-6233.5994303
223,0,-6255.48876336
224,0,-6243.29365516
225,0,-6283.525101
226,0,-6283.85683037
227,0,-6256.2256244
228,0,-6254.95196108
229,0,-6243.33017388
230,0,-6236.09852231
231,0,-6283.2922951
232,0,-6259.93613126
233,0,-6256.59921984
234,0,-6292.33261053
235,0,-6321.34768644
236,0,-6242.79165424
237,0,-6255.26881494
238,0,-6210.12552035
239,0,-6271.16994712
240,0,-6280.05563585
241,0,-6277.44741769
242,0,-6305.30916999
243,0,-6282.05129518
244,0,-6281.62938923
245,0,-6246.64567776
246,0,-6259.20437975
247,0,-6268.75293809
248,0,-6282.16915488
249,0,-6229.39089708
0,0,-6172.68077649
1,0,-6219.98227218
2,0,-6259.69169412
3,0,-6286.04819099
4,0,-6333.02182875
5,0,-6307.44539999
6,0,-6314.46994259
7,0,-6328.37654082
8,0,-6293.76737905
9,0,-6291.35545814
10,0,-6272.97239689
11,0,-6260.74219843
12,0,-6247.54782406
13,0,-6230.51153064
14,0,-6238.83705207
15,0,-6234.04564038
16,0,-6276.96523762
17,0,-6306.4311846
18,0,-6262.88066384
19,0,-6290.60209511
20,0,-6254.95811738
21,0,-6257.91292675
22,0,-6251.57344675
23,0,-6288.89884587
24,0,-6265.89368456
25,0,-6273.17601442
26,0,-6328.93237498
27,0,-6354.39081642
28,0,-6288.74270268
29,0,-6293.24619741
30,0,-6321.87768471
31,0,-6301.49840445
32,0,-6259.60703304
33,0,-6301.36234576
34,0,-6329.5916478
35,0,-6331.37516404
36,0,-6306.54323064
37,0,-6324.58000166
38,0,-6339.60088688
39,0,-6340.14300426
40,0,-6323.60516597
41,0,-6310.77543668
42,0,-6285.79496909
43,0,-6250.01768252
44,0,-6280.42008696
45,0,-6266.00934889
46,0,-6284.45211495
47,0,-6281.03884303
48,0,-6270.20185062
49,0,-6233.80617556
50,0,-6257.78680983
51,0,-6323.26391633
52,0,-6299.36435448
53,0,-6284.41858445
54,0,-6237.866547
55,0,-6279.38388234
56,0,-6290.88733962
57,0,-6286.38551602
58,0,-6316.9531107
59,0,-6291.70672088
60,0,-6309.18413845
61,0,-6332.91291794
62,0,-6297.83342817
63,0,-6331.96374091
64,0,-6321.08366885
65,0,-6332.07195838
66,0,-6353.75793787
67,0,-6376.91735895
68,0,-6348.56034745
69,0,-6349.79905427
70,0,-6323.53654732
71,0,-6317.60482267
72,0,-6348.58799783
73,0,-6343.73073569
74,0,-6297.70921352
75,0,-6278.29842398
76,0,-6270.28706952
77,0,-6266.88777441
78,0,-6237.53314012
79,0,-6228.20179873
80,0,-6261.8400351
81,0,-6240.02905103
82,0,-6283.22128216
83,0,-6351.20954902
84,0,-6308.67658294
85,0,-6292.31619863
86,0,-6305.938672
87,0,-6274.7337332
88,0,-6264.44605505
89,0,-6278.74791675
90,0,-6239.09460858
91,0,-6207.9887846
92,0,-6221.69477911
93,0,-6231.10794491
94,0,-6260.63544354
95,0,-6260.19671367
96,0,-6276.18354169
97,0,-6278.87769752
98,0,-6300.57675049
99,0,-6296.13836608
100,0,-6302.30421417
101,0,-6259.92891538
102,0,-6244.84468255
103,0,-6283.7430664
104,0,-6240.67720862
105,0,-6304.39931272
106,0,-6311.56529352
107,0,-6342.33329591
108,0,-6363.0090096
109,0,-6271.06022449
110,0,-6299.12222868
111,0,-6302.84054027
112,0,-6302.22675639
113,0,-6275.80168942
114,0,-6266.08555889
115,0,-6257.60200614
116,0,-6244.96848023
117,0,-6206.84507487
118,0,-6262.28349388
119,0,-6245.30198258
120,0,-6305.90427186
121,0,-6291.72534216
122,0,-6304.26059069
123,0,-6283.7797804
124,0,-6355.29302042
125,0,-6320.52227116
126,0,-6311.50210331
127,0,-6290.08047864
128,0,-6306.5628483
129,0,-6295.19801998
130,0,-6251.91750229
131,0,-6241.13316398
132,0,-6265.62226884
133,0,-6276.54653223
134,0,-6212.09031061
135,0,-6278.31919796
136,0,-6271.28645152
137,0,-6278.28049322
138,0,-6274.85271353
139,0,-6260.74681619
140,0,-6224.54376748
141,0,-6249.40597527
142,0,-6233.68347222
143,0,-6214.11299169
144,0,-6233.98407063
145,0,-6260.23094372
146,0,-6215.87080023
147,0,-6243.29847163
148,0,-6281.18288657
149,0,-6294.01355393
150,0,-6244.84854909
151,0,-6250.50502405
