,0,1,2,3,4
Sample1006-A,0.6248389134302255,0.07755068162531087,0.03340002527756419,0.2171761704914206,0.04703420917547876
Sample1023-A,0.004650490164865169,0.006090710125089344,0.07467407718113923,0.61279020197432,0.3017945205545862
Sample118-A,0.007357053210443788,0.01013960340123881,0.073519291623341,0.3658429533652711,0.5431410983997053
Sample120-A,0.0288265891029675,0.012798848379646278,0.5531108248355782,0.3810828247386059,0.024180912943202366
Sample127-A,0.002646492770366911,0.004304544704642426,0.006055314130916714,0.9823003715071169,0.004693276886957167
Sample134-A,0.006740347713136876,0.005225018574893103,0.00281099997478239,0.5764331841110113,0.4087904496261764
Sample177-A,0.0280696919483033,0.025084346080803382,0.5400873163359592,0.3963989563491356,0.010359689285798581
Sample215-A,0.006986224700401297,0.00696667375727005,0.00661348845680664,0.5138047792385273,0.4656288338469947
Sample230-A,0.017281928355426076,0.0682541060022114,0.047176400235161335,0.6599408115783651,0.20734675382883597
Sample234-A,0.00354247803880574,0.0038275456701587687,0.0028548840822454633,0.6598864331415627,0.3298886590672274
Sample244-A,0.004604838840422159,0.0034827674757630343,0.04180354419961597,0.6705734369749293,0.27953541250926955
Sample261-A,0.0022899646510049945,0.005694043310557316,0.005398752008563666,0.9802414552457861,0.006375784784088025
Sample263-A,0.7909454707303385,0.007622504558167251,0.003275416423768809,0.16893148261227095,0.029225125675454454
Sample290-A,0.011391071482430293,0.025011855615404078,0.05241310305842312,0.8403151375378944,0.070868832305848
Sample302-A,0.019201281540149235,0.05209418750320583,0.13123036919534467,0.6449957903320399,0.15247837142926032
Sample321-A,0.004588133389871774,0.005937517960631621,0.004566368094879615,0.48977972796869457,0.49512825258592247
Sample330-A,0.004658639542123096,0.0025146685320015924,0.040535083507079045,0.7494171321023098,0.20287447631648645
Sample343-A,0.004853501765275574,0.0045960721118073694,0.06746463425844998,0.8845018873007552,0.038583904563711906
Sample353-A,0.06905110534936627,0.29040963985941626,0.04832691416018223,0.48943438788585225,0.10277795274518295
Sample371-A,0.007968666021738662,0.03777891882077131,0.01667836066007824,0.929410758255241,0.008163296242170819
Sample387-A,0.014854455329608315,0.17773273777187498,0.02016462580911825,0.7766824075859281,0.010565773503470455
Sample409-A,0.005921251613769108,0.11048838112536402,0.013520514514774202,0.8513549777304923,0.018714875015600468
Sample416-A,0.5677998621295623,0.005528924951893431,0.027083077582386664,0.387314909735378,0.012273225600779644
Sample424-A,0.011990090570617326,0.25186459073011136,0.05125965187599413,0.18192292910050328,0.5029627377227739
Sample427-A,0.005567976574330384,0.005796176339354704,0.04240597571274847,0.8201875644109395,0.1260423069626268
Sample454-A,0.007566769442126559,0.009457727486767572,0.059774994439455297,0.6715525719861652,0.2516479366454854
Sample477-A,0.004166740050488283,0.0038768719871813307,0.038992890761289735,0.9432861909306182,0.009677306270422492
Sample482-A,0.002012324605534246,0.004050346078051134,0.04610791261360461,0.9431376317398905,0.004691784962919496
Sample491-A,0.008962179795161587,0.005515056436500522,0.1507011274457918,0.815230385624264,0.019591250698282207
Sample495-A,0.01204541299497059,0.18688375684371564,0.010632636471708758,0.7813426503000237,0.009095543389581282
Sample507-A,0.004879866779345602,0.002250175027954829,0.0033694277167041157,0.0034568235586656735,0.9860437069173298
Sample509-A,0.007525054344823199,0.045962973117743416,0.046099298908830605,0.8920530392513697,0.008359634377233178
Sample512-A,0.011662857853713514,0.023638395065888503,0.05111343952530391,0.8792289873342665,0.03435632022082758
Sample522-A,0.0042452126777106835,0.05833876874926928,0.020401766852649418,0.9121988059805801,0.004815445739790557
Sample548-A,0.006776176568658435,0.0022398229520355934,0.9288839594658332,0.012918923643260073,0.04918111737021274
Sample564-A,0.1566387522196785,0.1263035437437753,0.031122868123837924,0.674756874559891,0.011177961352817399
Sample609-A,0.002626474472384497,0.0026365088155565477,0.1364424100584903,0.7826984383341524,0.07559616831941629
Sample616-A,0.20772259927100897,0.19219475796375593,0.027544568256964976,0.561102308872608,0.011435765635662112
Sample620-A,0.008893770522279673,0.018219451019543826,0.02745662056713241,0.7561235162221919,0.1893066416688522
Sample624-A,0.7100539410971553,0.028934441643466542,0.013841178111373144,0.20901120827674288,0.0381592308712622
Sample631-A,0.01105433483550225,0.05549574705732033,0.013792590832756593,0.7409348176287498,0.17872250964567107
Sample687-A,0.014669477258601028,0.08699787221078234,0.028348265041137376,0.8615496183693024,0.008434767120176732
Sample710-A,0.015541240339339584,0.009621136599761286,0.0939329095375884,0.6074214782669067,0.273483235256404
Sample712-A,0.0040791871782273285,0.004452822097294037,0.16642873125388513,0.5822982073101548,0.24274105216043876
Sample717-A,0.005525916283754488,0.2618489435669886,0.0048655334250832585,0.2504741230815379,0.4772854836426357
Sample733-A,0.08003835705654841,0.12064390904734659,0.03789980897366236,0.753590938338518,0.007826986583924713
Sample746-A,0.006578353014780637,0.0051626317075979785,0.005921071615685221,0.4915467860486234,0.4907911576133128
Sample759-A,0.004709747149659156,0.0037915199790309255,0.04479932779799889,0.9071508923591168,0.039548512714194274
Sample767-A,0.006351387683310288,0.01648801853451055,0.0060954481729546565,0.9635934283934329,0.007471717215791617
Sample803-A,0.007010302267697124,0.024233033994840582,0.0017609895014568454,0.9632208038822633,0.0037748703537420795
Sample812-A,0.005893925862661678,0.0717275422356155,0.00594832078080571,0.7930150198343654,0.12341519128655176
Sample827-A,0.0057112374818192885,0.007823728669926562,0.01739620696328875,0.8549133294514034,0.11415549743356199
Sample838-A,0.003566676566556117,0.003637796733001653,0.003880016878229436,0.8417517155025722,0.14716379431964066
Sample853-A,0.011533072477877033,0.010475500389609092,0.024307674959918632,0.8552941725047164,0.09838957966787881
Sample868-A,0.005532690877438956,0.10349409825537936,0.007123074293210893,0.8745409998036464,0.00930913677032442
Sample871-A,0.015549439642836262,0.16985599416902664,0.17987338932793945,0.6030815502877108,0.031639626572486916
Sample872-A,0.006384843001249681,0.9789156764291995,0.003733898963286517,0.006801310229867487,0.004164271376396903
Sample882-A,0.009826985510787156,0.012529684505400708,0.13129912079999728,0.8156748053689309,0.030669403814884068
Sample904-A,0.6997288814713383,0.18966933998193428,0.01123380168750706,0.06678200157940212,0.03258597527981835
Sample906-A,0.011733369101217146,0.0299094651140597,0.14849438889580838,0.8008270262021283,0.009035750686786534
Sample919-A,0.0023314632145064003,0.003109382159822531,0.004140442597000711,0.9864754433511322,0.003943268677538164
Sample943-A,0.003934585536834171,0.001994647631167292,0.056725608334896975,0.9286590891003793,0.008686069396722264
Sample961-A,0.004707104101265087,0.0037773206640705683,0.046124737628229794,0.5965479047055373,0.34884293290089735
Sample983-A,0.16280917362996802,0.004584717059785307,0.0724700126371944,0.7506750890206321,0.009461007652420255
