,0,1,2,3,4
Sample1006,0.02830455148176648,0.21264027696092336,0.07556688420327165,0.046541698512581414,0.6369465888414572
Sample1023,0.07254408714886582,0.6144867408547414,2.5695001806276293e-05,0.3129424769955864,9.999990000013406e-07
Sample118,0.06836727422138884,0.36947149190707623,0.000136761707046754,0.5598813229643009,0.002143149200187355
Sample120,0.620678518832738,0.3768147687712154,9.999980001593086e-07,9.999980001593086e-07,0.0025047124000464353
Sample127,0.01153941351630744,0.9884452102356723,9.99999009513057e-07,1.170776829184776e-05,2.668480718832454e-06
Sample134,9.999971538726395e-07,0.5850175356572409,9.999971538726395e-07,0.41497946435129757,9.999971538726395e-07
Sample177,0.573817500285878,0.4261746823953273,9.999980036206424e-07,9.999980036206424e-07,5.817322787504705e-06
Sample215,9.999984225610936e-07,0.5180312784471042,9.999984225610936e-07,0.48195077799187214,1.5943564178404223e-05
Sample230,0.045213976711734175,0.6692459951871536,0.060197209574139425,0.2253418185279704,9.999990024217906e-07
Sample234,7.849006824743639e-05,0.6524993121934137,9.490080285872479e-05,0.3472667887392682,6.0508196212002033e-05
Sample244,0.027572035497526532,0.6927937157878248,9.999986347615153e-07,0.2796322487173792,9.999986347615153e-07
Sample261,9.99998271091219e-07,0.9947541352156212,4.14337323863589e-05,0.005202431055450389,9.99998271091219e-07
Sample263,1.939944944257138e-06,0.1696253411725043,0.00018988212976523908,0.03223597609539638,0.7979468606573898
Sample290,0.04805161236283668,0.852467275564507,0.017987438047328108,0.08144165906014462,5.20149651836486e-05
Sample302,0.11561948056662547,0.6497808203400834,0.03342578143838383,0.18911809617424205,0.012055821480665195
Sample321,9.99998094806009e-07,0.5109043415884706,9.99998094806009e-07,0.489092658417245,9.99998094806009e-07
Sample330,0.03909040956647623,0.7434161411365818,3.985145724692147e-05,0.21745259784069426,9.999990007384231e-07
Sample343,0.06499789067157556,0.8984449806312895,8.628337509269586e-06,0.03654173139547359,6.768964152172073e-06
Sample353,0.0385839335943849,0.5086209705267779,0.3277721166607557,0.09967023992646674,0.025352739291614662
Sample371,0.01521984440947343,0.9394450194934939,0.045296876234509086,9.999990000010003e-07,3.725986352350269e-05
Sample387,0.010547737934411898,0.7746088642246359,0.21474523989807423,6.185148700385151e-05,3.6306455874104295e-05
Sample409,0.007431489280853289,0.8572616385063995,0.11595832086442104,0.01934755134875408,9.99999572075877e-07
Sample416,0.02415014483675203,0.3981868250463164,9.999990000010007e-07,0.01632359951906866,0.561338430598863
Sample424,0.04522619871539316,0.17065976073699357,0.2580936697258216,0.5230695473880855,0.002950823433706144
Sample427,0.04054408661691416,0.8265652489733369,1.832739300487697e-06,0.1328878316714479,9.999990005305087e-07
Sample454,0.06879040554166219,0.6761510585013012,9.999980000040042e-07,0.2550565359610365,9.999980000040042e-07
Sample477,0.03181095346098123,0.96673052172413,9.99999425991109e-07,0.0011778740717879842,0.0002796507436747876
Sample482,0.048115480306108634,0.9502431160140806,9.99998771865537e-07,0.0016394036822670864,9.99998771865537e-07
Sample491,0.1485744230078418,0.8338503932609297,0.0008283486003367098,0.016708831225825296,3.8003905066290314e-05
Sample495,0.000210195826263793,0.8075874509016226,0.19220035327518223,9.999984657006906e-07,9.999984657006906e-07
Sample507,4.572886253159034e-05,2.8399679560681545e-06,4.32273917796485e-05,0.9999072037787323,9.99999000334531e-07
Sample509,0.05952502177169896,0.9030927352312612,0.03579590320357585,0.0015853397944640762,9.99999000001e-07
Sample512,0.03975207275521002,0.9065265414526299,0.01963531058723102,0.03408507520587136,9.999990577199168e-07
Sample522,0.01887916181624036,0.9304360064987132,0.05066392179028966,1.9909895756326483e-05,9.99999000347455e-07
Sample548,0.947351880545167,1.03508397068349e-06,9.99998000679778e-07,0.05264508437486107,9.99998000679778e-07
Sample564,0.018740263291818632,0.6919228694194515,0.12523668088425638,0.0011442100116095166,0.1629559763928641
Sample609,0.15341806107668912,0.7715290590447994,9.999990000047622e-07,0.07500735193073918,4.452794877215371e-05
Sample616,0.02167539507314484,0.573680396602855,0.19001524214704416,0.0016228518342932062,0.21300611434266284
Sample620,0.01766600067378009,0.7500270214593598,0.01710446605134781,0.2152015118165123,9.999990000009998e-07
Sample624,0.010579566018482114,0.21644786689206985,0.028912758149488033,0.03453298205578441,0.7095268268841756
Sample631,9.999990544895934e-07,0.7584654739072374,0.034712221869661976,0.20502861691783042,0.0017926873062156668
Sample687,0.022279884150968703,0.8760331906353829,0.10168330360117386,2.6216134746284036e-06,9.999990000059594e-07
Sample710,0.09252697867687264,0.6247773438894628,2.4106459597045374e-05,0.28267040448250624,1.1664915612178873e-06
Sample712,0.16620994379033976,0.5949548610977076,0.0007093990471239924,0.23804571381963543,8.008224519327638e-05
Sample717,9.99999000001e-07,0.23083946559676718,0.2798955380694845,0.4889329455579119,0.00033105077683657174
Sample733,0.02961458769599973,0.7537837486704984,0.121646165593266,0.00183114499849748,0.09312435304173848
Sample746,0.0008489412827590138,0.49353301031667124,1.671946281212294e-06,0.5056153764552886,9.99999000002239e-07
Sample759,0.04979818178553788,0.9118653986512786,9.999991074068363e-07,0.038318317244234054,1.7102319841998118e-05
Sample767,0.0001176206623860334,0.992131911703822,0.004761377538913238,0.001510628268087089,0.0014784618267916717
Sample803,0.002651214100876376,0.9708635188600407,0.026454915117469103,2.5955071043475395e-05,4.396850570235308e-06
Sample812,9.999990000009998e-07,0.8088434535015377,0.0726054827529622,0.11723500209533329,0.001315061651166688
Sample827,0.015846608937665364,0.8627568358210267,9.999995669947562e-07,0.11857655587216734,0.0028189993695735315
Sample838,4.206622536077939e-05,0.8460644845383755,9.99998000294569e-07,0.15389144924026327,9.99998000294569e-07
Sample853,0.011520562153719707,0.8805618098593047,9.999998919964244e-07,0.10786595402030393,5.0673966779661265e-05
Sample868,9.999980004957365e-07,0.8774080762194956,0.12256909788263935,9.999980004957365e-07,2.0825901864022554e-05
Sample871,0.17639456556285282,0.6305378599802017,0.19271711361564103,9.999995044862548e-07,0.0003494608417999793
Sample872,9.999999142443792e-07,5.346306708922164e-06,0.99991682137797,6.894286372240766e-05,7.88945168431714e-06
Sample882,0.15037441559003742,0.8496211221948172,9.99998007894903e-07,9.99998007894903e-07,2.462219129383279e-06
Sample904,0.007952211844396413,0.04812851651026245,0.1793856541691131,0.026859003858631852,0.7376746136175962
Sample906,0.14193636679526436,0.8237003157281315,0.03316270576448123,0.0011996117131229586,9.999990000298009e-07
Sample919,0.0003774128137311319,0.9996182364345145,9.999981486114737e-07,9.999981486114737e-07,2.350755457075816e-06
Sample943,0.04910881041220773,0.949863899385639,9.999980445148203e-07,9.999980445148203e-07,0.0010252902060641053
Sample961,0.053486934161633144,0.603128098589605,9.99999000833331e-07,0.34337542092613854,8.546323622518045e-06
Sample983,0.0764996289813408,0.7437829221591544,2.4650413311478443e-06,0.00010399762570668316,0.17961098619246701
