,0,1,2,3,4
Sample1006,0.08034750593546794,0.646833718191603,0.05046497634941633,0.025647678101604548,0.1967061214219083
Sample1023,9.999990000012133e-07,0.0003355004308692058,0.3232952056647886,0.07324786539926997,0.6031204285060722
Sample118,0.0003469636552283451,9.999990053863273e-07,0.5481463654370483,0.06745952111227374,0.38404614979644425
Sample120,0.00010984480591613607,9.999980000040055e-07,9.999980000040055e-07,0.618060181987651,0.3818279732104327
Sample127,9.999980932249083e-07,9.999980932249083e-07,0.000394719361404264,0.008323457431081854,0.9912798232113276
Sample134,9.999990000009998e-07,0.0002893578086541502,0.4226341430003442,9.360589403960268e-06,0.5770661386025976
Sample177,0.000177598891107469,3.971246151912231e-06,0.0013658333268225403,0.5821129249778965,0.4163396715580216
Sample215,9.99998002738107e-07,8.215074150321129e-06,0.478744479964861,9.99998002738107e-07,0.5212453049649832
Sample230,0.05081478471854626,9.999990000032993e-07,0.24156151139143806,0.030796156660980643,0.676826547230035
Sample234,1.0143739674377408e-05,0.00020363407965579513,0.33955555193151604,9.999990789814844e-07,0.6602296702500747
Sample244,3.981070548041909e-06,7.096459666066507e-05,0.2735855564084703,0.029400367939935577,0.6969391299843853
Sample261,9.9999806202517e-07,0.00022022353254318194,0.003274391876590085,9.9999806202517e-07,0.9965033845947427
Sample263,9.99999002429174e-07,0.8044449656764349,0.026453367023481042,3.1028077844841747e-05,0.1690696392232367
Sample290,0.019092076830676694,9.999991169772686e-07,0.07876217154003382,0.0563676986816924,0.8457770529484802
Sample302,0.03551220969756383,9.999990003810229e-07,0.18301294479901425,0.11474771460106076,0.6667261309033607
Sample321,0.000884990639324608,9.999990175611706e-07,0.4915189321519326,0.0003102427356563898,0.5072848344740689
Sample330,7.501952079354219e-06,9.99999001009809e-07,0.20469244393485114,0.04232125834001525,0.7529777957740531
Sample343,9.999990233627034e-07,1.4841778418164923e-05,0.04436148795879504,0.06650417300566726,0.8891184972580962
Sample353,0.32730476073002185,0.03013172996009127,0.08344193154643392,0.040479075600111644,0.5186425021633413
Sample371,0.04619040343808572,3.012364265869127e-05,9.999996261919274e-07,0.012331740376861855,0.9414467325427675
Sample387,0.19784973637166267,9.99999001667225e-07,1.1738380010437878e-05,0.010294205044256904,0.7918433202050683
Sample409,0.12019071052312368,0.0004200263816099301,0.012756941019468695,0.007235379477724212,0.8593969425980735
Sample416,2.8949335560799725e-05,0.5697596968226143,0.013512384780485874,0.024881537213971797,0.3918174318473673
Sample424,0.2707302354872382,9.999990003970077e-07,0.5190720675861124,0.037126136217202114,0.17307056071044702
Sample427,4.504488993215091e-05,9.999990066137632e-07,0.1257779018215979,0.043322977655939024,0.8308530756335243
Sample454,9.99998767792528e-07,9.99998767792528e-07,0.25410152513133255,0.06464153180165426,0.6812549430694775
Sample477,9.999980004160104e-07,9.999980004160104e-07,0.004327016061035178,0.028270659787872403,0.9674003241550916
Sample482,0.0003091985260974323,9.999980000040462e-07,9.999980000040462e-07,0.04671179214842504,0.9529770093294775
Sample491,9.99999000130694e-07,1.2185694724995848e-06,0.01880096281602587,0.15755103322145717,0.8236457853940442
Sample495,0.19942012183218935,9.999990000010126e-07,3.0271536967757007e-06,5.448092987018951e-05,0.8005213700852437
Sample507,4.869098586828427e-05,6.017249306826829e-06,0.9997698675914375,9.999990009549478e-07,0.00017442417438642832
Sample509,0.04448572169077547,4.5277155805832334e-05,0.004416606123717664,0.05323767102307282,0.8978147240066282
Sample512,0.021602806495710298,9.999990052724738e-07,0.04684974841680268,0.04870695363574009,0.8828394914527418
Sample522,0.056491430376981476,9.99999454281015e-07,0.00046983528822895166,0.01897292378529179,0.9240648105500435
Sample548,9.999980000056934e-07,9.999980000056934e-07,0.043625712119010875,0.9563510264761288,2.1261408860419566e-05
Sample564,0.12096562389331492,0.1661218487695409,0.0021035108317225943,0.020097571615417458,0.6907114448900041
Sample609,9.999980694476254e-07,9.999980694476254e-07,0.08317428404672274,0.14582079076013302,0.7710029251970053
Sample616,0.2027660763179898,0.2077384506042566,3.328344701487799e-06,0.025364793180365244,0.5641273515526869
Sample620,0.0256794688524392,0.0015334968039885386,0.1865562161299184,0.024050559193572987,0.7621802590200809
Sample624,0.025825542661432516,0.7208245152253578,0.03880411473456779,0.015026062139260556,0.19951976523938128
Sample631,0.0338974797867879,0.0007131548425716017,0.20816685510709004,1.9405226593364628e-05,0.7572031050369571
Sample687,0.09191649971738895,9.999982577388333e-07,9.999982577388333e-07,0.024013854859135347,0.8840676454269601
Sample710,3.36039832826354e-05,1.3550630250548262e-05,0.2909885805229944,0.10386613335781465,0.6050981315056578
Sample712,9.999990000783196e-07,2.7050331766957975e-05,0.23648202463605966,0.16821019632376516,0.5952797287094083
Sample717,0.2895512444527157,9.9999800359262e-07,0.4728647182812764,9.9999800359262e-07,0.23758203727000074
Sample733,0.11739948267204986,0.08101230534569262,9.99999051155386e-07,0.032445652586946365,0.76914155939626
Sample746,9.999970201349844e-07,9.999970201349844e-07,0.5061978914880941,9.999970201349844e-07,0.4937991085208455
Sample759,0.0007805156415383645,9.99999000001001e-07,0.03620317778809819,0.05984337216671854,0.9031719344046448
Sample767,0.008006266921848509,0.000649443607687585,7.674891768416671e-05,5.7975398546321894e-05,0.9912095651542334
Sample803,0.0282799476591614,0.0003588781165099755,9.999994994404033e-07,5.0558391275209135e-06,0.9713551183857015
Sample812,0.07268893809088983,0.00392571363189244,0.1225507583301926,1.0516457173344672e-05,0.8008240734898519
Sample827,9.99999033190603e-07,1.5748945684158652e-06,0.10775309299390314,0.011849664201152342,0.880394667911343
Sample838,9.999987944978987e-07,9.999987944978987e-07,0.14027562444425762,0.0011900463804859064,0.8585323291776675
Sample853,9.999990000314617e-07,5.1324426018934856e-05,0.10934525039777516,0.01742163716223417,0.8731807880149717
Sample868,0.12205408966913257,0.001780493600955938,9.999997200209147e-07,5.33274344053857e-06,0.8761590839867509
Sample871,0.20081095255594889,0.0001882091293172747,9.999999361153142e-07,0.17695542372450226,0.6220444145902954
Sample872,0.9995108167405339,8.361269484777555e-05,5.214134366443973e-05,9.99999000001e-07,0.00035242922195385023
Sample882,0.002258645480768817,1.9442765494119608e-05,9.99999000001e-07,0.15740366054454855,0.8403172512101886
Sample904,0.16871408591936207,0.7353998926526074,0.030826592018455848,0.008559418374064256,0.056500011035510375
