,0,1,2,3,4
Sample1006-A,0.03494948727409496,0.6266025938657063,0.1956581113551017,0.09018679484189653,0.05260301266320054
Sample1023-A,0.07714484638693199,0.01040769146774143,0.5981333700612342,0.006480633248988715,0.3078334588351036
Sample118-A,0.07042777726128553,0.012677292116336067,0.36821144527227045,0.009835044814224776,0.5388484405358832
Sample120-A,0.576788581011358,0.03460726296070293,0.3264248538452264,0.028717540219387164,0.0334617619633254
Sample127-A,0.009380768363381737,0.0043605572940277944,0.9803488742585318,0.002784386309892111,0.003125413774166685
Sample134-A,0.0037961012253279005,0.004594922810474156,0.5583695425490138,0.0043963735226448,0.4288430598925394
Sample177-A,0.5448960020057264,0.02130005359303961,0.3932580815723194,0.019353359405660867,0.021192503423253677
Sample215-A,0.007892293460205846,0.009383840159889552,0.517396277352549,0.006853413336722026,0.4584741756906335
Sample230-A,0.03528036428392786,0.010223273193053778,0.6682770938829784,0.06986143838807775,0.21635783025196223
Sample234-A,0.0031424293997737674,0.00162292821701377,0.6521972869104943,0.004346219552454092,0.3386911359202642
Sample244-A,0.03721223473390243,0.004243548687120781,0.6782750687994111,0.004713489375822185,0.27555565840374346
Sample261-A,0.007265798410949076,0.0031563015348755044,0.9798920543095723,0.004489517754813701,0.005196327989789573
Sample263-A,0.0072313681227874245,0.7780387801244987,0.175230843669172,0.008482598626904963,0.031016409456636997
Sample290-A,0.045588185296031765,0.006971980257890777,0.8481507669510556,0.018296892809964743,0.08099217468505704
Sample302-A,0.11072440283812342,0.024872224540696965,0.6548873805309947,0.038604561096861355,0.1709114309933235
Sample321-A,0.004094320481691331,0.004142591589031205,0.5019577103572297,0.004625738248389851,0.48517963932365793
Sample330-A,0.04098118840173388,0.0034307567050603865,0.7469476464523371,0.002685038661520466,0.2059553697793481
Sample343-A,0.06710842927068594,0.005134452635445849,0.8873331162977263,0.003987068764973546,0.03643693303116839
Sample353-A,0.039632988908609924,0.036840673276634255,0.5014784119169781,0.3175197456335447,0.10452818026423302
Sample371-A,0.011972852872528271,0.005548667883070863,0.9373012089197882,0.04017946380954655,0.004997806515066197
Sample387-A,0.017205101687993378,0.0174498321952178,0.7647672097239595,0.18643327433811763,0.01414458205471178
Sample409-A,0.011378797098840446,0.010062894194413736,0.8393117771803027,0.12301677566254084,0.01622975586390246
Sample416-A,0.033531705681189565,0.5530900932390421,0.39007291110276404,0.007045639826157137,0.01625965015084723
Sample424-A,0.034583601889201475,0.013520657660283476,0.16453961877639459,0.25571206149483633,0.5316440601792842
Sample427-A,0.04588740279482879,0.005450231426760354,0.8087653033414626,0.004540309735661831,0.13535675270128644
Sample454-A,0.08248744061790249,0.009494385802866623,0.6519877989653561,0.004265661299818,0.25176471331405686
Sample477-A,0.027291703757838945,0.00944916748317719,0.9501789948592121,0.004975410155037966,0.008104723744733798
Sample482-A,0.05067464951819404,0.003492051926489656,0.9397937558404164,0.003165423851662706,0.0028741188632371993
Sample491-A,0.1400419061729314,0.008865953740853147,0.8212429801467854,0.008340196418142525,0.02150896352128738
Sample495-A,0.006785362998601059,0.006350969133094545,0.7897739854598803,0.18305948473511083,0.014030197673313224
Sample507-A,0.004394457525608855,0.003804981845588811,0.0020630955118144992,0.0036618509805156386,0.9860756141364722
Sample509-A,0.045371191171396194,0.009125804921303772,0.8828493131838236,0.054909689674820183,0.007744001048656287
Sample512-A,0.04290639634021433,0.0071156652571920075,0.8808503953566046,0.028961145169793496,0.04016639787619562
Sample522-A,0.022546089187621726,0.007604805492364339,0.9213452101813236,0.0453807338185513,0.0031231613201389186
Sample548-A,0.9253720829389537,0.0069665364749080085,0.008970024683988836,0.0029052512132675037,0.05578610468888204
Sample564-A,0.024747980800504474,0.16310742718963134,0.6981445244519393,0.1076552406871619,0.006344826870762983
Sample609-A,0.13762939771109603,0.00784324355650704,0.7788914292208442,0.0030802892407702097,0.07255564027078247
Sample616-A,0.024781169022579052,0.19036423875425143,0.5576858990131727,0.21906837612900737,0.008100317080989421
Sample620-A,0.026258532530866577,0.007079721598831187,0.7284673016362044,0.021011537904887165,0.2171829063292107
Sample624-A,0.01349985606388532,0.6955433015162058,0.2243487105045025,0.02829324203869467,0.0383148898767117
Sample631-A,0.008915295771896852,0.009320038702976347,0.7368382300331494,0.0472727326356525,0.19765370285632486
Sample687-A,0.02938433182420675,0.01733690621422971,0.8430019584005901,0.09819304866077079,0.012083754900202656
Sample710-A,0.10769776872396566,0.010156048864015435,0.590355749783218,0.019113836700912615,0.27267659592788823
Sample712-A,0.16322062078334393,0.009642279259840498,0.5821973800238651,0.007777696722566819,0.2371620232103837
Sample717-A,0.005869923856943703,0.010663153424570401,0.23014980158227427,0.2733263217854056,0.47999079935080613
Sample733-A,0.035903305868084774,0.08540044793842845,0.7547462492092971,0.11419846699591395,0.00975152998827573
Sample746-A,0.0058151603283317825,0.0032963318584454428,0.5026688656276033,0.005795681840538355,0.4824239603450812
Sample759-A,0.056429914984877455,0.004141843680905078,0.8973340466498387,0.005726555462899061,0.036367639221479786
Sample767-A,0.004703837227494046,0.007694767137222266,0.9697352813261848,0.00799685220228467,0.009869262106814304
Sample803-A,0.003580049744099252,0.004821440225431428,0.9600767400526473,0.02544491708873383,0.006076852889088116
Sample812-A,0.005341015607704067,0.0039796387091688415,0.7893491074004435,0.09215420296295104,0.10917603531973259
Sample827-A,0.01455227369301813,0.005948673180634899,0.8600631718318559,0.007391835913019102,0.11204404538147206
Sample838-A,0.00773864881565745,0.008116180276350794,0.8358028528107431,0.006162687901086878,0.14217963019616187
Sample853-A,0.021708908875434155,0.015881586051604276,0.8660982732613123,0.007036788509671687,0.08927444330197742
Sample868-A,0.0048019425901091595,0.00884704437131879,0.8731495085482398,0.10688084178345726,0.006320662706875083
Sample871-A,0.17585178858551692,0.012137201236072504,0.5988409146697901,0.19007235331786196,0.02309774219075858
Sample872-A,0.0024171524857345634,0.007373999729893524,0.002654156959066633,0.981979310161427,0.005575380663878194
